Id,Price
13661,202549.8111830959
7992,188318.0018776964
10264,105665.88334754178
6924,182995.66158959357
9183,171112.16206435626
13325,227041.05539401865
10467,70988.1269273595
998,226943.99078622085
3700,218791.45358741918
5094,236191.20188522062
11643,136766.1877820308
8496,184273.36144053872
16487,115405.85888380493
7810,280906.3612938731
15418,167586.99258259565
16355,225282.55795385447
3194,164358.51945166674
9278,222763.6857133286
2707,145459.64934324502
5688,398219.66542769934
7883,204111.64851983302
5250,319538.6391758828
12794,214508.1086508691
15958,338820.9348761524
68,227753.9528115062
9505,183172.53732782812
4162,185620.51172101303
14730,154846.84783184438
14671,386561.7294328748
13981,249088.65051049046
4445,263297.5382210022
15067,163811.53540426315
444,220499.42437550522
1613,206135.0482004741
8509,398067.7313682963
877,138288.9283557303
5170,262961.2684829925
9846,338687.54169897694
5915,179002.81872767984
12459,233252.2845535862
11318,204725.55635170446
16009,224884.25325136835
14466,293841.50703112176
7896,182540.63185901506
11280,177035.02185375727
15529,274625.46702400385
3859,402759.05424141255
16193,186817.68319113375
8796,143726.911027279
13010,181298.12998546055
8672,139843.5676533398
16756,130140.34251733182
6929,323497.16699262697
6288,241489.97347386891
2842,221022.73843535266
13446,507152.3963599251
10235,168772.16055991943
7654,215494.86700696143
15967,249784.60268006325
8048,186330.29529507284
4253,272070.3262278039
8004,271123.7935010431
1397,321255.47931848484
4799,370382.2771865176
8558,159082.38466490878
6060,279501.9084911819
5608,175287.30407017417
10515,267188.3655632639
8931,232526.29128872824
2396,233205.22243649335
4022,180381.3217134927
12471,296219.3558786042
1711,207426.95965041648
11430,199912.0420377944
9829,199206.40816024755
4425,200362.8137290613
9803,323245.65636121767
4651,347047.57208846544
2189,332148.08566113294
6368,261795.40619372862
6568,224819.06147577992
13827,72005.85712385952
4375,383249.2343923055
5622,197379.56968139726
10559,109039.81858720371
10985,424271.73361472343
159,351117.4607050701
9038,204111.64851983302
9382,409624.2787675768
11998,228024.18339598362
5184,205362.2534843954
10542,171417.5524566049
3537,68385.43956981903
13475,151382.52537431862
15536,347277.99699225236
6948,323780.6918327636
2888,274147.8865779058
2830,214383.04582960322
12064,190490.92355800758
8922,225780.31631166075
16427,191177.359191615
14051,108258.63934359775
3251,332938.5626073048
14202,149088.6015800659
13756,144714.42135590088
1421,135476.6471263897
14187,204091.372544177
10166,244814.58924905828
4923,109226.98302696917
11570,168769.90743716338
9844,170692.35758632698
918,162259.41422542423
8919,281911.9966311218
8818,149625.51052332198
2949,174876.46804681016
2423,125302.38083743394
15361,171075.3931010484
13254,106605.70455155178
9692,221931.56609614723
7271,339932.04660639295
2017,224977.05916703897
4036,144685.33832107144
11373,211994.82836283537
13377,267897.8307688833
9977,190728.26239269707
7410,158633.54881190724
11817,233967.3070871112
2573,180864.47796422133
6543,182236.1989568228
8819,200410.7540176884
312,116284.54904698546
14517,172668.57186721178
15090,262519.341332187
10789,172067.6397427254
1910,196576.42296767706
14652,174262.7116726293
13121,252573.68952857645
5125,254949.43699767048
1959,198121.28359773423
12034,273380.7722419224
15595,121353.24322559981
6153,129675.13317289908
4053,205256.86164925713
10877,213922.92079206355
4529,181766.9078682599
10158,208762.62702444947
9236,192670.78400089627
5299,303817.5621383992
13059,223642.01565342527
11152,257869.55941433104
11914,344975.82346303377
2442,359182.4612983971
7044,174432.34228477307
5893,185113.25843974514
5035,120941.197569408
979,281788.6826833007
3409,183263.16819190848
6675,219057.94231608577
11650,262696.70517074724
5611,129834.16811773412
5956,171675.25105861155
16435,220131.28274146188
14599,160205.40040548544
4215,201389.3241769271
8873,149379.81730908176
14918,275093.9635556167
10011,152690.9382664749
11446,225787.7971450715
1535,170311.41182025176
14241,216844.27157554447
9543,196482.50703173
10979,186811.92522250797
14215,360420.57358338847
12365,195201.65013597134
6681,166043.5223916001
2924,237974.08618643688
6445,278213.3699350027
12032,197492.8465369404
10702,184780.24376352277
2974,168690.17591101513
3877,167220.83586429615
15147,180891.03579533135
15984,250334.32925869877
2324,405843.61630331003
7499,233336.63306970292
3801,361560.8306260738
4284,251620.6824235574
9329,187228.72386625202
3120,325849.0896694923
2531,141554.13752010706
13762,141638.62132140927
3691,181347.7908913835
8058,202052.6110240542
4897,175223.4142171212
14925,195240.77926591237
4330,141855.16511523625
5453,176680.83058272072
6559,226721.2016813774
425,399033.1588747622
14024,161370.90482277033
10413,155387.01489699588
15294,183680.13026624577
2821,270745.54419022746
11509,116027.37304421392
9074,169572.59386487905
16091,302209.1936546367
3642,191573.9410196576
16124,195924.90222056964
16449,160684.05928403907
8684,183263.16819190848
2392,329829.31966581044
12234,228801.47413777155
14199,114835.62040693576
834,288606.5413725997
1484,185113.25843974514
15653,136898.74816654655
11663,171477.34561745307
15397,390307.71161615633
11385,202294.4355930524
10151,182298.18590785985
13263,147183.10687368445
4505,226426.86410502967
1851,150400.2015142264
15471,141722.8274893683
6560,221918.08295487505
4007,370723.2816925337
10251,240789.79613457827
265,224674.06662865446
14770,182578.84934017004
1353,245413.99516390535
16335,217256.3939004234
10859,180561.17777775132
641,197078.55827419684
11985,209484.60744146773
8076,188135.74187624126
14160,193975.22256622018
12506,307725.72403784236
8809,199461.38564474302
6957,152340.05752962537
4478,126046.98582021211
4749,224598.73755859732
12322,178344.5324903933
13910,156695.60353890876
8252,203344.9346918432
2431,272147.6875867527
12670,111394.33331502587
7537,152241.99046890918
4637,385485.54130169895
2538,180750.73865436236
15290,225089.86563284544
16072,319244.07255685003
16740,125358.22854161884
6078,196030.77062532635
16723,170155.4964143769
3847,248412.0710731018
5999,91832.3943849936
7678,231662.5108688984
4862,162819.1887645581
12468,110926.9499821601
13409,388984.72526744066
12380,220927.52092489784
8962,127914.19530272236
11004,277422.4714174303
792,163108.53953472135
5687,252204.6196258616
3906,130590.58279747034
13554,120193.07920394634
5863,112977.62569655332
13459,140889.86159279835
12378,256620.91548724961
9935,148542.30319506518
5674,170354.75092597338
4535,235523.41346011544
12310,427741.8016799605
7048,166498.5515270252
1143,356619.6221314051
16085,184289.7631612154
5358,175086.24054988875
7100,231662.04131977574
10384,176561.9734887917
5006,216335.59588988824
7371,161453.87103480252
4720,153662.46640540555
7577,254927.94266614018
15196,188528.45104581738
8467,332191.63944774354
5251,137047.94459820373
9220,138497.7129312577
2151,171406.63591359544
8081,246194.75379851297
15824,171501.38884027986
10545,267621.9871243749
13403,342198.5420472103
1559,71235.38569386271
16795,172965.0999604982
6293,179451.78045833082
16024,214582.29505911638
12167,185261.51781828227
3078,128791.79174776174
6736,215471.11474526068
12124,340141.29685796925
6489,301902.09625681123
2778,178773.40692167133
13074,150163.55144226193
4075,137261.91511962924
15195,241973.78729865808
3160,152205.93822196755
1272,237818.68632949243
14776,243092.1670618882
8497,234013.56050861263
4,199078.61564405105
15732,347796.4463541538
9111,452376.9912409424
10748,171159.5625629715
8944,182651.6469382945
1906,158574.77692381383
11283,99665.16902896472
14269,128169.73985023542
16232,180146.13482579385
1839,321884.1626407395
7894,312334.2160465564
5703,169814.4149959568
1347,323242.79431189335
4849,72778.56974697311
5618,143647.99340918852
9672,249744.25875433048
2638,139627.3715128365
1962,326983.82135840465
11717,215960.3583307957
13358,341849.29332151124
8258,71046.16793455395
8822,216824.23229943888
2927,179250.91620814797
14741,336178.8411879192
8216,139933.334073778
12317,125694.04594198019
13133,256429.40271442966
1286,169801.88805519012
13116,135787.8839137104
9198,124632.51584830397
13679,185224.9402728014
13877,146049.3644909567
5946,137678.7100644595
7428,204851.47785713992
1073,320308.5063012167
13970,166745.23837634778
8466,181832.19928356307
13135,177181.11867311498
1778,186156.07413558126
195,205944.9653691062
8973,119362.68665531559
10674,162415.6571687762
12350,139734.12982561125
10295,134955.13832992787
7251,310982.29783747165
9245,197296.53151892603
9126,131900.06770953836
7740,223046.83315647944
8956,178472.0009695794
13686,168337.41413391966
2864,169676.59035166795
7110,145215.5899277936
11331,189431.72452624107
16637,179053.4745441522
4580,317987.70392722375
8909,387208.2754172013
11932,225488.742709989
5243,185556.24714106743
13419,289974.2379772814
3459,266397.47381505766
7053,373416.8023691533
14691,324281.5264545077
12535,160427.43469919797
560,339803.74973479897
7514,242708.90583556326
5305,174601.04078801174
11231,283432.8863061906
8803,122153.32683970702
9791,165193.8617513475
130,204809.5731067079
5874,401136.1878311576
1440,181466.0543436999
6474,168138.19000181594
12168,199408.79855963148
13187,367955.5006351793
9831,222760.1135426437
15943,214949.8616309769
15846,154004.18684066014
1402,201846.9565481161
4968,245472.35097365885
5131,198116.2684956351
15580,110047.37750542234
10869,183071.0140999459
4679,159644.5313959554
13908,140738.42891304058
13489,256472.8737593895
16352,111004.67346026875
5691,179713.88645570783
8780,236090.68008066743
11933,353543.6077224801
4136,308199.5658321488
12873,197588.7677328453
13330,204164.17624170257
797,155677.74127512102
6450,451106.4110932084
10056,146133.3293076521
1050,131838.74064970342
1202,179819.67876723967
6680,120241.37385490304
174,188264.9834111818
6337,136717.942825183
6704,191102.50791904752
266,143879.6720456855
9195,111258.23072028413
14668,115451.98468845051
9315,218901.75848801594
469,288928.61552405596
8852,195762.4116561918
10907,228531.05102889673
5287,381518.3278239562
4548,196604.5072395857
9637,183015.78468978545
11010,171744.66241145445
9564,174231.91336312031
2681,112188.7115338082
6776,168384.2839121238
8311,188351.15925130912
6580,183975.7442128634
14417,177326.77458412864
3892,194864.0150667995
4929,149903.7877967916
7340,259660.74393372115
13225,209761.4535595853
5581,120579.00037140556
8015,131980.7577466255
13567,139500.32549642882
10596,205431.62483835392
11291,163798.06041316636
10901,257494.6039062519
9349,263487.25726165314
4030,282488.0910235993
8357,195971.14810556328
829,184787.1301002053
5529,353125.4773003406
4134,239035.1975182709
4867,178557.87764428515
903,221660.3493477062
3701,180548.25986729455
12916,107491.05767282975
9031,199944.15571288366
1965,297452.1026851958
13851,249547.08582288996
9314,225372.61386505325
7386,168534.04250716238
4088,154814.5317658957
14907,500332.1784372667
5991,207977.28802004483
10265,244461.14517742608
15260,175331.91658320595
8053,186744.48792678022
9577,249694.2686270521
15509,149624.92786361446
12153,266728.01181551977
3218,250237.22378937644
4740,256589.46154334245
682,181742.09393167472
12176,242808.8398305
12385,162098.73204958937
2523,90415.41798131754
5801,167695.91753365844
12751,154220.34477293177
15121,194860.8074521952
517,387922.53245341935
4822,238409.94313509398
1129,340671.23659344745
12396,180392.10801747625
11329,242395.90073276593
11856,291578.9720729262
3653,141261.10127243676
13404,84214.93557513702
14486,444292.8957145117
3502,185319.2907102845
7717,93323.08031745562
8808,182867.36121676659
11676,210224.20680398677
7033,255498.85978413516
1681,181185.54303794744
6658,139931.69829705806
959,436797.4631488175
4871,211185.2494693657
6946,193621.2171975316
13763,264355.12053038616
15320,278742.8129146845
3065,115863.50143308107
14742,161203.67040089786
13959,130346.93187732648
2427,171206.77200381772
1716,275457.03824758076
6258,124920.71078918141
16677,155369.50358753526
206,378487.32677792676
13659,501443.97626581916
7782,141744.32772086535
3308,134539.65133993592
9073,125608.32505631035
6342,395042.72851119627
868,311538.3376893856
10153,242352.12383765896
16788,168290.9686858006
14886,153443.94584319773
4674,169498.51620737842
13599,144661.07865802688
6851,192982.32256448676
6443,234141.263871723
9903,163446.7452029329
8321,314365.37020627776
10686,192287.94564287792
11106,144264.86794489642
11845,118003.24110204389
2439,290544.96376775746
5461,435438.7321477641
14559,221010.26198457435
10215,166836.45077721545
13566,335768.78079509886
16563,127778.76627270083
10492,272375.8555031305
13847,206479.04324579882
3607,203391.25838611828
2844,140083.36145718765
3499,160554.89993095817
7478,308984.2659733647
4728,311778.464213964
10883,169971.18794474323
13602,85477.47168738964
3751,136282.20026280463
10299,186242.3452640003
13023,153904.4500981294
14498,221326.67081121003
13601,128581.42398965573
5787,154284.2464632702
7853,173641.1099253036
2429,276212.4476348239
2359,278356.38011025946
13926,235573.64411923726
4278,144940.02873743264
14307,242742.88833698502
15677,320827.8328409737
9,125411.14994574661
12630,159533.09346571483
16428,385134.32225912635
13285,208076.74520300835
7902,136588.06977025224
866,101725.24966117393
6077,158107.37691424091
4015,320890.3020029558
16350,163302.06002155467
14793,135873.53491283092
1409,165728.9153130432
5199,145982.90267256065
12036,287218.83074441215
9654,127682.67005739395
13106,194141.62323624658
11780,174431.1923632334
355,208226.30818430393
6247,144599.70255494086
1045,217246.4021940106
4019,225797.12689306767
2048,225802.8545323318
14586,88607.33058921373
6720,206963.94454757957
5509,128329.12711510083
8463,292408.92461419635
3202,239749.6239228624
6910,154064.07148484985
5701,337618.9096949468
1,239824.19690868506
6853,158134.82779788334
5386,192378.67591549573
9251,228602.24633749816
8580,168105.52761714588
3644,224168.88146873424
3258,192205.1105861908
329,204275.6403059057
5038,210759.30453880766
2526,169498.51620737842
2082,361089.3989182854
11081,162015.3875503151
3927,216620.01281784035
12305,183683.1970509585
10975,312827.3355666881
2590,225065.6818712006
9337,174228.68444961632
9368,175269.4515722752
16111,156834.4395311896
986,340115.1614372405
426,174558.72045929884
10040,178757.0937415487
16463,152230.35666121115
3704,246682.25271564815
15406,255809.85421604486
10035,310151.7385378765
16251,145188.92541745194
9520,472413.3442222304
503,200321.12695514102
8260,281733.0567058382
14309,231010.27241192435
16054,301342.9597810468
3885,244427.3884977544
5924,155966.94857801645
12843,170255.85423736405
14300,114117.43939602941
12608,253160.08514020493
11437,166444.20314798164
9535,167321.3083848326
1528,199116.94911015927
11518,168690.17591101513
6401,277611.8311736387
9129,171256.45662234325
13069,192529.90712509918
16607,161727.83102241575
1473,281226.034608055
6085,224225.92183758103
4067,234355.00573981352
9178,172202.59512582462
5090,149572.20535402867
15046,280285.6339524338
13621,176258.89646138335
16065,202768.00421640705
1944,189849.7041302772
1060,271416.1890197222
1764,310055.0697692043
1705,197887.62501889432
9961,114215.5074967628
18,240614.92937499727
10371,91258.27218095455
13185,127387.33802974976
13139,254601.3583025984
3161,333574.57189616485
11931,231699.07786249815
8759,192530.55692096922
12969,96454.35899159769
14329,269066.82065416826
3637,196940.20950057628
1165,112144.079328053
9976,182316.5739550247
16490,219764.20590093065
2074,317902.51561930886
15364,343803.9661017036
11394,307978.3510560302
10222,237796.32905561075
5948,126292.20599782118
7494,189933.26627820922
6285,232224.87511417584
15220,148630.14060374265
3237,143762.74375244416
3528,191461.32428895807
6289,337116.0047140839
15784,226822.13380242564
15321,309705.8286291708
4562,143251.43869726363
6402,253423.4024351412
12688,212538.98501882897
3536,171908.97522626133
8426,126292.20599782118
12434,253472.4412222985
5645,204519.51887131415
15080,205985.85624195854
4677,187297.9479076081
9818,368853.7427962268
13496,163827.94070740388
15682,228503.54013236452
6284,252948.23399281842
14342,179552.80304485804
8109,211050.3495636532
14818,264224.5954267936
5724,103677.61706718312
7471,172867.89354135972
14905,160305.15285933015
9719,344250.7556574503
10637,292243.68015008356
12838,168102.06765040397
15949,224522.17235976236
2334,299820.05916032207
3416,181435.14602304687
12303,144158.47198622816
528,165477.50873036843
980,181875.97617867004
1298,124925.2713402984
13728,183796.3601891326
10842,125608.32505631035
14596,111325.90982099554
1899,398277.9727295469
16380,250847.37291580558
7855,134662.58038242263
8147,271572.97700821457
11469,156381.29904884117
5779,69577.58144965897
3389,449218.7508092892
7885,240576.0224487965
5254,393782.4321984001
6383,136588.06977025224
3498,157451.406604997
16166,412832.1384621413
2413,249164.46971239784
14653,261599.62002446147
9345,162774.59008038434
13711,174974.270401514
822,214395.76662971074
12640,166568.40911728755
11954,257827.8273551589
7914,366778.6629068938
7394,227580.59240366763
7354,182386.07646560663
13058,154606.36113304715
4836,259330.87970911703
362,132398.7806355106
9365,154120.57805263533
211,130309.8531853191
8543,158114.7325097604
188,193690.17320148382
14196,465151.96856284596
7114,282754.3967855594
13431,195714.50094589227
12869,326524.2989150345
16681,254454.49875812823
16528,158436.75754280572
390,353475.0753873197
11752,157826.43042069068
4408,143939.8830297525
3315,193236.1820085812
16071,206284.182768834
16535,71046.16793455395
12463,226726.78087872633
12790,261083.31028625442
11787,129993.04597718867
14577,200148.08232681034
4431,258034.88324862727
10286,137829.03053424272
1676,285090.78654158534
13993,290337.84405431536
4761,183728.1771503435
14670,204768.3899439576
4795,251242.04265591296
15411,229541.1463500833
2909,72407.17013943393
8236,434938.6380771931
14017,149028.5788445534
13974,221728.80245062878
6513,215019.18612033065
7695,163906.61247524444
5286,184213.86993214898
4902,238415.1222877443
1124,306357.359249666
10436,200037.18288622162
14749,265450.1643221673
2609,207771.30300592576
14548,242614.76061583674
1566,146793.066220163
3649,158838.06283783092
16101,199112.61159781797
13095,165216.11045501666
2779,170828.98100009208
14203,150761.7091758904
11019,180101.443605118
7653,155655.90006464362
12835,193818.30353481515
9683,297582.4628565
6955,127461.4932068291
11504,130672.22406855767
12110,166470.7309520374
237,228221.46778304342
2612,203467.811147811
8855,318837.0664411696
8729,139673.43369154056
11580,195085.58026814094
13807,232487.44644241288
5375,212167.73459703874
16767,333802.7510885162
14540,207058.9220239933
255,263390.10790865956
3586,173046.2696111578
5671,210254.41365274115
10311,354409.2025042595
13280,222216.11763443635
1788,209699.47133642368
12128,183583.51129389892
3576,357808.9725224366
1285,221405.70186319973
13502,193098.82939681358
6518,214114.39044642117
1729,160768.4267192268
5398,164904.75196275095
12539,243771.68919683737
1476,167607.14973247366
5057,323198.0902771783
5133,233323.44151408965
2196,430200.6401714568
4041,204420.92624796112
5252,83611.783615502
12879,169447.0214443109
13210,222799.28740872626
7390,351044.7503976804
15942,140194.37750571838
7054,126119.68974377529
14632,235824.60489794388
10208,217095.2078180128
14120,172622.3841045237
13607,212120.8280693518
9647,208212.07026346397
12134,190758.5718884723
8593,164140.82771396975
16231,141976.2659514972
12474,159628.4875344642
11640,152372.54139716004
1685,125993.12226848204
4474,152010.93211630508
15313,172017.31290209253
1736,142842.3633000536
16471,172451.13800802248
12517,216573.37826648503
15437,228457.81142690533
3381,184654.24586995027
16555,141989.5478984744
15738,200278.37774970243
2896,110466.56178824381
11356,319997.2033022154
9734,170690.98832551503
1890,161995.53608397895
15344,194519.0964133078
13575,142208.5568907511
14595,212928.7290833092
10567,224928.34457012016
12889,183182.79576925858
1213,206781.38551343064
8841,108203.75454037584
473,245481.19028870418
14853,206324.17345133156
15271,425842.16683481814
14191,253792.5963515369
12703,277314.76356491016
2649,253397.89724568694
14916,153326.6780361598
8975,117266.79129577125
12108,247459.18354980575
6070,153605.22624759062
15765,168623.83801293926
3713,96022.05339164779
1618,292803.5651214509
13874,168580.00547513316
4407,127964.70214118369
8550,194908.94770551487
15759,382384.65915004484
7808,139772.1744186862
1127,199847.69118989055
13108,310172.799315246
4426,183263.04826205937
6175,263514.86259697686
7903,248410.53125809628
2076,72695.85635652611
9924,236441.24106963578
2322,146184.67860101076
13844,179244.8735484271
13871,136984.17014311228
5908,248880.58356269193
429,419483.7503636673
3443,137290.17371246597
170,108677.7336103129
9879,284030.75453545805
15324,267763.27389735816
15616,185659.66772306332
14217,222721.73176517026
5262,172362.76350416738
13426,303880.3259247118
13286,161503.26885988383
10464,170241.4455584391
10881,192163.64733740955
12776,127461.4932068291
10664,185546.36136188952
15237,198507.2086142834
15999,244186.59411526122
4816,317277.4080928828
13856,166523.19345387787
2701,217928.40325784325
635,178784.13842665416
4016,218997.98592274592
64,209528.41050823854
4881,201317.43150822583
7017,287831.87012132374
7184,242689.27566687856
487,177871.53409074305
15897,339720.93337025156
11444,152335.72827977152
3260,183984.1725511249
3127,163437.09183438617
7899,144956.48802845512
5705,198408.91710623796
12960,229116.85461522263
4046,180639.55767780155
2190,216353.79296131892
15787,139042.3659065635
1926,230419.78470831862
3944,178374.64361742634
14709,244358.02966691126
13046,177268.78757838716
9845,188269.88823631514
7432,103058.48248303273
11524,218274.01792936918
6393,178320.13236361917
11323,156998.23478830015
10352,271789.5053549142
6811,360558.1897982131
2606,316604.6979587309
11660,397640.55871941656
8305,202509.7989658278
7357,226032.4511551739
14796,181349.86160190505
15587,154281.6219633227
2461,295792.43481467874
5605,189291.89785448133
6554,197465.9515078515
7662,223088.9094492603
11798,220209.78739580896
12078,193634.1914163849
1758,128581.42398965573
7661,443609.9988002151
3335,185863.37822767894
2854,199916.76768989736
16659,235230.02592419868
5241,283942.5565968099
16469,415281.6316389231
16098,215117.36777228903
15049,175449.46369454465
5152,81411.07786460896
2166,161983.1755145566
16465,186693.4104614753
1768,127490.6030120348
8744,199284.62536819116
10594,167490.8293977352
1339,144281.19140898902
6998,166574.30348048318
723,211844.0088098536
11357,194167.4334916951
4413,175730.81524830623
5026,184168.3912416278
4412,233466.5964617099
537,147410.52180406594
10270,112922.25558411321
9571,236677.0198386012
9969,235086.40086351358
7822,71246.48360132879
6621,209556.3989658408
208,194843.42437104924
5195,204360.08108818476
7032,137795.17954921714
8263,179076.42169668968
14719,429927.1010224088
15622,179374.0789102341
4259,163496.3183416577
3085,327608.7296765888
172,183465.29040114916
7130,143255.03876877992
8767,173823.11720646874
3087,164870.14719542372
4089,263606.9710428822
11477,125678.89309804328
2246,183125.94040646433
1793,206349.30380434677
1630,203948.47697543484
1189,118886.77118601043
6050,255708.32365751485
8752,146687.70863495418
8963,181788.77155401776
9671,400719.63814846624
4820,146596.04143211266
4475,144003.58015945466
6396,214050.65752456154
8932,203410.4468489588
162,170843.2490395412
10847,136485.38697492672
5692,383582.68933293945
7316,252964.59777328253
5485,217163.35889893875
9780,320690.65402626945
7307,149327.1698565526
9739,394624.5058433622
7426,125036.47371164385
835,192322.78556373052
11744,286170.90917999065
11907,198048.96180732123
5684,198178.3862701286
10335,109478.53025884986
4466,232501.79290891066
11593,128013.48894880366
244,214421.90907733745
15205,282829.91751709237
6071,179424.0355643955
9455,508657.21836071083
15862,323283.7469719493
8165,290883.26158932695
5002,237369.9779651466
5922,266090.85822684434
16616,279292.6279254607
7615,245175.36571484082
7911,191461.66228815532
7748,231557.09465487328
11265,336777.23246519006
15820,181588.44119855316
6648,176177.8321441341
7117,339188.39692975755
10262,182476.1690764532
2853,248660.48849718727
4606,227214.3633784365
12747,141989.5478984744
3953,149711.5742485651
3552,193606.544667876
2675,225637.8249075285
4611,188926.13579377395
2025,225795.6199518886
5424,199884.26707584836
8546,174055.10495064285
8875,150376.41009800867
2807,288918.565532621
8578,218437.5987886112
786,371447.51005272643
3945,234036.2146550304
16733,135059.33009132944
16191,150237.0130206485
12669,169572.59386487905
10493,150120.3975859884
6671,219718.27627486023
9330,217432.98623223792
1622,142555.11053163666
8713,218393.74373748477
8696,273857.58577976696
9187,238141.225678071
14551,145714.81288357513
2646,312724.8901151134
9563,304353.1658106866
4031,159890.00072591446
5155,174352.1449476686
12116,377612.24642541626
3834,380368.90747546963
7785,216247.5717418568
307,186507.903395175
13663,177937.263567073
16357,118436.4219912084
10646,139088.7757599363
5615,166566.8285492897
4604,175504.20856092864
9308,174509.29149116986
16789,249888.61608567904
15721,202837.8588378092
4994,407360.35359736683
5454,161163.9834183925
4034,211943.05922244315
1420,207411.94366629113
6453,146419.47061527774
8167,183428.5509459202
11657,239527.6108491804
14356,372838.3611785598
2024,293542.2253323858
7701,105003.89333774512
6291,181909.2674766703
789,188153.06810041497
16315,265591.8350633067
3677,184562.35111918685
13309,139935.3088159714
2088,107592.0313438416
3707,179977.90785228967
5240,225743.62462716782
13197,200480.91691886683
3147,155731.03831185144
76,337403.6171769653
14287,152396.5296129704
7940,240262.64737879363
2515,116151.43624127402
4891,242807.49068367304
7623,325957.4003835101
10671,382375.0850037661
13030,174488.23604313048
14686,233687.65426562578
13272,248659.0131425258
14954,231602.77678866463
16264,217018.54569364406
14461,187383.380693805
13107,261625.3939087646
8740,326897.70072078984
2824,223875.3758761031
1645,129831.26397562197
15613,157464.78987991548
4803,202197.4691220251
971,152162.05752858162
13952,176360.59174088854
3320,177382.8841612432
15110,159556.05932874445
2440,183255.8460317852
10462,141952.10119854985
6011,342926.15005821444
9405,130868.36749214184
511,168805.45719616726
4141,397690.08644812397
11651,148283.30830594644
343,221048.38272312973
14750,240490.7122422555
3711,184003.23770169794
6322,149641.13646277052
6533,202394.19413991994
6089,211587.89479212623
286,291317.6037062025
7639,108409.67556215616
16722,212128.15997425403
9157,239247.09535312984
7137,261038.40339436714
6669,318142.32527980313
3326,271763.22292509576
5820,155031.6734339032
11604,216979.58363630966
16087,176646.0075851892
5327,219612.63043926845
13639,214408.90133079598
349,333432.8567775622
15181,313493.0667346482
4821,354123.50260673114
1740,195197.0527344349
3450,149829.47125960732
16064,120842.31371583586
1804,110068.93731207683
5296,125442.03961563847
5346,514818.5144488063
4723,246496.586843403
417,161627.0726842823
15756,154733.10929739522
14090,181469.3682808333
14778,321628.9881281374
2560,175419.81398602933
12920,83082.80361807978
8249,139486.373359384
7125,158087.3350729725
11732,152774.6098763441
13365,393920.92494266864
5361,385774.95884308923
15937,296796.69407191174
2591,191276.26574895548
15706,189422.7577226803
2105,222965.39327731373
7220,329303.28597244533
14562,194037.12679580756
6836,161256.93688228383
8180,243135.02506088917
4695,132151.0862451587
5783,346402.3731663594
4780,199151.19887682569
12504,182181.77089815054
